Index,Speech,ThemeLabel
5944,по кредиту от по зарплате,Кредит
466,адрес филиала город краснодар,Адреса офисов и банкоматов
2971,о досрочном погашении кредита через ваш банкомат,Действующий кредит
9863,алло можно оператором соедините меня,Перевод на оператора
1711,звонили по этому номеру,Вам звонили
4513,я бы роль карты алло расчетно кассовое обслуживание,Расчетно кассовое обслуживание
6697,курс евро екатеринбург кузнецов алло,Курс евро
2053,или через платы,Кредит
5613,перенос кредита,Кредит
1308,я хотел бы заблокировать карту при потере,Блокировка карты
7516,потери карты,Карты
9523,процент по вкладам частично,Открыте вклада
8963,заблокировалась карта,Обслуживание карт
6129,жене ставки по кредиту,Кредит
2069,вклады меня есть,Вклад
11454,узнать там с какого по кредиту по кредиту,Получения кредита
8130,снять наличных с карты,Обслуживание карт
11825,хотела бы узнать на тоже потребительском кредите,Получения кредита
288,алло меня интересует на момент со по нижнем кредитные ставки я только что было в отделение банка и ставка была на тридцать процентов что там за поняла не все,Адреса офисов и банкоматов
4591,перевод на карту,Карты
3535,и добры техподдержка,Интернет банк
11398,я хотел я я хочу проконсультироваться с менеджером,Перевод на оператора
4894,меня интересует у меня проблема с картой,Карты
5119,у меня алло со ли при сама,Карты
4694,необходимо зарплатная карта,Карты
12450,алло добрый день,Приветствие
4272,учет карту,Карты
6900,да да вашем банке сказали номер телефона дать,Вам звонили
3021,денежный перевод,Денежные переводы
3727,вход в систему клиент банк ошибка сервера,Интернет банк
11507,я хотела бы узнать про кредит,Получения кредита
6250,я уже брал вашем банке кредит,Кредит
8287,оплата нет,Обслуживание карт
1453,а мне звонили,Вам звонили
5124,пожалуйста номер телефона круга на карта,Обслуживание карт
897,существуют ли офисы отмены пункт,Адреса офисов и банкоматов
9252,не перевод ангор нашел чужую карточку,Обслуживание карт
7872,мне вопрос по действующим меня вопрос по действующей карте я оплатила долг а мне говорят что я сейчас долго еще не оплата не прошла,Обслуживание карт
6794,переводы в иностранной валюте,Курсы валют
7179,обслуживание текущих обслуживание текущего вклада,Обслуживание вкладов
4358,банк банковская карта,Карты
6892,меня интересует мобильный банк на,Мобильный банк
805,режим работы офисов праздничными,Адреса офисов и банкоматов
11112,кредит заявка,Получения кредита
5941,по поводу кредита по поводу,Кредит
5623,это с надо с собой,Кредит
1769,мне звонили два раза на другой номер,Вам звонили
2505,кредит оплата,Действующий кредит
2531,вопрос,Действующий кредит
550,адресу уралсиббанк,Адреса офисов и банкоматов
11897,я с сказала я хотел оформить кредит,Получения кредита
10688,карту получить хочу,Получение карты
1021,меня интересует вклад по кредиту в одном из отделение сбербанка,Адреса офисов и банкоматов
6067,кредит денег,Кредит
5448,что то кредит,Кредит
11873,по поводу кредита узнать,Получения кредита
12883,узнать вытащить по расчетного счета,Расчетный счет
3932,я забыл пароль вот интернет банка,Интернет банк
7201,хотела бы получить информацию о внесении средств на срочный вклад,Получения кредита
4810,по картам,Карты
6848,нужен ли паспорт при смене валюты,Курсы валют
8338,меня интересует почему не проходит платеж я то вернут банка,Обслуживание карт
12270,хочу оформить кредит банк,Получения кредита
12707,меня интересует будут ли мне начисляются проценты,Процентные ставки
3014,перевели деньги или нет за кредит,Денежные переводы
12285,работа пост терминала,Пос терминал
13153,смена номер номер расчетного счета,Реквизиты банка
3935,доступ личный кабинет,Интернет банк
10034,оператора на,Перевод на оператора
12017,нет я хочу взять у вас кредит в вашем банке мне предварительно одобрена я хочу просто смотрите это страны с другими банками,Получения кредита
4127,не можем зайти в интернет банк не приходит смска на телефон,Интернет банк
13251,я юридическое лицо,Юридические лица
5778,ваш ваш банк и при даже в сети интернет,Кредит
4462,ну банка вот карточки,Карты
12893,а я подавал заявку на открытие расчетного счета хотел бы,Расчетный счет
3165,что у меня просрочена задолженность,Задолженность
3274,я мне пришло смс что у меня задолженность по кредиту спасибо не месяца назад,Задолженность
12310,не проходит операция по терминалу,Пос терминал
6050,кредит для деньги,Кредит
1944,перезваниваю важно звонок,Вам звонили
1025,банкоматы москве и,Адреса офисов и банкоматов
9598,а добрый день я мне нужно повторно раз распечатать сертификат ключа как это сделать,Приветствие
219,меня интересует телефон отделения банка в нижнем новгороде,Адреса офисов и банкоматов
8522,узнать прошел ли платеж,Обслуживание карт
12250,условия кредита можно узнать кредит,Получения кредита
3481,здравствуйте а я не могу отправить письмо а через интернет банк,Интернет банк
3355,просроченная задолженность по текущим платежу,Задолженность
161,адлерский офис,Адреса офисов и банкоматов
10616,здравствуйте заполнения платежного поручения,Платежное поручение
9482,кредит или карточка на,Обслуживание кредитных карт
5039,нужно снять деньги с карты,Обслуживание карт
4341,по поводу карты,Карты
9716,оператор связь с оператором,Перевод на оператора
7917,меня интересует восстановление пин кода,Обслуживание карт
11323,вчера заявку подавал насчет кредита хотел узнать одобрили или нет,Получения кредита
8495,а неправильно пин код набрали и карточка заблокировалась что в этом случае делать,Обслуживание карт
5183,когда то как по кредиту,Кредит
7099,снятие заказ денег,Обслуживание вкладов
4697,карта действительна нет,Карты
9529,вновь открытие этот вклад,Открыте вклада
5827,ба,Карты
12097,я хочу взять нет я хочу взять кредит,Получения кредита
2132,интересует вклад,Вклад
1768,мне звонили на числа с вашего банка,Вам звонили
13163,говорить реквизиты думаю на,Реквизиты банка
9592,я хотела ли проценты которыми с алло,Получения кредита
2990,почему не прошел перевод денежных средств,Денежные переводы
6313,займ интересует,Кредит
397,нет вопрос по банкомата,Адреса офисов и банкоматов
7626,хочу получить перевод,Получения кредита
11645,подать заявку на кредит,Получения кредита
5772,кому меня кредитам,Кредит
1997,не не вклада,Вклад
11210,мне на получение получение кредита,Получения кредита
1109,работает ли банкомат на сдать налично,Не работает банкомат
13206,как связаться с отделом по работе с физическими лицами,Физические лица
7627,баланс алло,Обслуживание карт
9046,мне прислали коды,Обслуживание карт
315,узнать и в лиц к сколько вашего банка в находится,Адреса офисов и банкоматов
13089,реквизиты банковской у банков,Реквизиты банка
2191,меня интересует порядок оформление доверенности на вклад,Вклад
1056,я внесла денежные средства на банкомат альфабанка и или про и не произошло никакой операций,Адреса офисов и банкоматов
5541,а вот меня интересует кредит,Кредит
2428,оплата кредитов,Действующий кредит
1383,просто вы звонили,Вам звонили
1976,меня интересует вклад и обслуживание вкладов,Вклад
1350,извините хочу хочу заблокировать у меня,Блокировка карты
7719,срок действия карты,Обслуживание карт
8741,не могу получить динамичный фгку о ухте на тихий карт с смску на телефон,Обслуживание карт
8087,а у меня банкомат карту съел как мне вернуть карту,Не работает банкомат
854,мне дает по с бонус а банкомат деньги,Не работает банкомат
1959,мне недавно звонили,Вам звонили
12094,добрый день я подал заявку на кредит хотел бы узнать надо,Получения кредита
1706,вообще то мне звонили,Вам звонили
5353,кредит больше по утро миллионов,Кредит
3126,просрочка кредит,Задолженность
8720,что то мне платежа в бюджеты,Обслуживание карт
1990,вклады вклады перевести,Вклад
11969,я заявку филиал по кредиту я хотела бы узнать,Получения кредита
6403,вопрос по кредитной карте,Кредитные карты
5585,об ошибке перечислены на мой кредит,Кредит
12387,да вот на наше с терминалом закрывая мне на,Пос терминал
11303,я хочу взять у вас кредит спасибо,Получения кредита
2915,я заплатить кредит чего,Действующий кредит
8160,по действующей ставки по действующей карте,Обслуживание карт
12878,расчетном счете,Расчетный счет
8921,перечисление зарплаты на карточку,Обслуживание карт
6040,мне интересно потребительский кредит,Кредит
3773,вопрос по интернет банку вопрос по,Интернет банк
13255,проспект победы восемьдесят один юридические лица,Юридические лица
6711,фунты обмена валют,Курсы валют
8049,восстановление пин кода,Обслуживание карт
9528,я хочу открыть вклад,Открыте вклада
4793,а вопрос по карте,Карты
5989,могу ли я вот так,Кредит
4141,вход в систему и интернет банку,Интернет банк
2533,вопрос по и че вопрос по тысячу кредит,Действующий кредит
7220,пополнение по пополнение вклада,Обслуживание вкладов
2808,меня интересует почему у меня кредит я в общем на что час дошел процентов алло меня пароли,Интернет банк
5740,че рублей,Курсы валют
2628,вопросы по имеющегося кредиту,Адреса офисов и банкоматов
12820,от расчетные счета по,Расчетный счет
8563,меня интересует пишет что ли зарплату на карту,Обслуживание карт
2496,по поводу погашения,Действующий кредит
6046,памяти кредит,Кредит
11752,по поводу кредита можно узнать,Получения кредита
7661,мне нужно в интернет банке подключить функций уведомить получателя по ямал об отправки платежа не получается таком с,Интернет банк
11473,меня интересует от э остаток кредита который я плачу вот хотел бы узнать сколько осталось,Получения кредита
2838,меня интересует вопрос по кредиту точно досрочном погашении кредита,Действующий кредит
8011,меня интересует почему я положил деньги на карту но на карте денег нету,Обслуживание карт
8622,платежи в другом банке,Обслуживание карт
11890,хочу с по кредиту,Получения кредита
4287,нет нет я я просто по вопросу карты максимум хочу задать вопрос,Карты
8645,да лимит карты превышен,Обслуживание карт
7125,обслуживание текущего счета,Обслуживание вкладов
2107,заказать вклады для снятия,Обслуживание вкладов
10633,не выходит платежных поручений,Платежное поручение
5968,интересует взятие на о кредите,Кредит
3628,вот интернет банк,Интернет банк
9448,поменять номер телефона придет по кредитной карте,Кредитные карты
3753,с кем системы интернет банк банк онлайн,Интернет банк
201,где находится отделение банка в город сургут,Адреса офисов и банкоматов
2746,закрыть кредитные соглашения,Кредит
13055,по поводу расчетного счета открытие оставляла заявку на сайте,Расчетный счет
12729,я хотела бы узнить пятьсот тысяч меня интересует на какой срок я это могу с вложить и какие у вас проценты,Обслуживание карт
400,почему при снятии денег наличных через банкомат не списана что по сто двадцать рублей,Адреса офисов и банкоматов
3779,дата интернет банк,Интернет банк
7398,вопрос по платежам хорошо на,Обслуживание карт
7275,платеж,Обслуживание карт
9964,скажите пожалуйста оператор,Перевод на оператора
12613,а добрый день,Приветствие
10704,а добрый день мне нужно узнать как оформить перевыпуск дебетовой карты,Получение карты
1904,мне поступил звонок я не знаю в связи с чем,Вам звонили
5593,я,Кредит
5159,че то брали ни на что не карте,Карты
4500,возврат денег на карточку,Карты
3187,задолжность телефона домашнего,Задолженность
2235,по вкладу вопрос,Вклад
12137,оформление потребительского кредита,Получения кредита
7642,ежемесячный платеж,Обслуживание карт
11053,оформить кредит условия документы,Получения кредита
12964,обслуживание по расчетного счета ип,Расчетный счет
8464,пополнение карта,Обслуживание карт
10936,получение кредит,Получения кредита
702,да я хотел бы узнать вернее где находится банк вот этот,Адреса офисов и банкоматов
3719,то интернет банк,Интернет банк
7744,а я из на что то не за смска пришла мне на выход по сути смски пожалуйста мне на и страна страна языке читать ними не могу,Обслуживание карт
12041,я хотел узнать что взять,Получения кредита
401,адреса банка в города саратова,Адреса офисов и банкоматов
10338,оператором соедините с оператором,Перевод на оператора
8206,оплата а кредит орска и задолжность прострочена,Задолженность
4155,как настроить интернет банк,Интернет банк
10751,оформить,Продажа кредитных карт
4799,кол счет на карт,Карты
10165,оператора мне включите пожалуйста,Перевод на оператора
3115,узнать задолженность,Задолженность
11141,получение автокредита получение кредита,Получения кредита
3612,и обслуживания клиент банк,Интернет банк
4823,алло вы сдавать карты,Карты
1726,а мне со не звонили,Вам звонили
5970,меня интересует кредит на десять тысяч тысячи рублей,Кредит
11797,мне нужно кредит взять,Получения кредита
10254,меня он с оператором соединить,Перевод на оператора
10300,мне хотелось бы переговорить с оператором насчет кредита,Перевод на оператора
2790,нужно позвонить закрыть кредит,Действующий кредит
7874,получить наличные по карте,Обслуживание карт
7180,какое время удобный плюс то какое время потому что не указали в долго и когда прийти за по о продлении,Вклад
10816,получить карточку кредит,Обслуживание кредитных карт
1807,как вы звонили,Вам звонили
13123,узнать номер счета,Реквизиты банка
13199,вопросы для физических лиц,Физические лица
1016,в банкомате у меня было около пяти ты системе стал,Адреса офисов и банкоматов
4488,магазина,Карты
12627,оформить кредитную карту,Продажа кредитных карт
11957,я хотел взять не про кредит,Получения кредита
8125,баланс на счете,Обслуживание карт
7742,мне выдали карточку и мне нужно узнать могу ли я снять деньги положить чтоб алло,Обслуживание карт
4088,интернет банк не могу зайти,Интернет банк
9518,меня интересует проценты по вкладам,Открыте вклада
10183,специалистом хочу поговорить,Перевод на оператора
7282,хочу узнать баланс карты,Обслуживание карт
3247,меня интересует у меня там задолженности нету,Задолженность
205,ближайший банк,Адреса офисов и банкоматов
10843,это то я сейчас в карта это и потеряла можно заблокировать,Обслуживание карт
5555,в чеке,Карты
1550,алло меня интересует мне вот позвонили и сказали перезвонить вам,Вам звонили
5696,а надо кредит,Кредит
11526,получение кредита получать,Получения кредита
7039,у меня карта банкомат проглотил,Адреса офисов и банкоматов
2424,по действующим кредит я хочу закрыть раньше срока кредит,Действующий кредит
10793,меня интересует меня карта заканчивается срок,Задолженность
6572,перевод в долларах,Курс доллара
2465,добрый день интересует вопрос обслуживание кредитного договора,Действующий кредит
3744,подключение к интернет банк,Интернет банк
9739,поговорить с оператором,Перевод на оператора
2470,платеж кредита,Действующий кредит
11842,городе беловой хочу взять кредит что такое кредитной истории,Получения кредита
12976,меня интересует открытие и ведение и закрытие расчетного счета тарифы,Расчетный счет
4121,он лайн банк интернет банк,Интернет банк
12912,какой комплект документов я должна предоставить в банк для открытия расчетного счета юридического лица,Расчетный счет
9103,вопрос по платежу,Обслуживание карт
3716,алло здравствуйте работы интернет банк,Интернет банк
7927,как узнать почему не пришли деньги на карту,Обслуживание карт
11573,меня интересует я бы хотел взять у вас в кредит в размере сто пятьдесят тысяч какие документы мне нужны она заявочка по кредиту,Получения кредита
3362,как вы вообще ничего не хочешь числу хотел бы долги по голосовое я не понимаю вопрос,Задолженность
9459,кредита по кредитной карте,Обслуживание кредитных карт
564,мне нужен доп офис находится алло два телефон,Адреса офисов и банкоматов
1618,мне просто с этого номера позвонили и,Вам звонили
9757,свяжите с оператором,Перевод на оператора
7052,банкомат не работает на за личный то сорок сто сорок три,Не работает банкомат
8966,не приходит деньги на карточку,Обслуживание карт
7452,по действующей карте лимит карты,Обслуживание карт
1017,меня интересует когда будут деньги в банкомате,Адреса офисов и банкоматов
1555,на мой номер виду с вашего номера звонки,Вам звонили
12927,как открыть расчетный счет в вашем банке,Расчетный счет
9230,мне интересует почему мне банкомат не все деньги выдал,Обслуживание карт
8554,алло на тот счет оплата оплата кое что я перевела,Обслуживание карт
8723,мы банкомат получили деньги вложения операции не завершилась а деньги лежат а на на карте не показывает,Не работает банкомат
3747,поддержка клиентов,Интернет банк
2024,да подключено вклада,Вклад
7071,банкомат съел карточку деньги а карточку выкинул не с счета деньги на счет,Не работает банкомат
3990,работа с клиент банка,Интернет банк
6483,я хотела будьте сегодня,Получения кредита
4071,настройка интернет банка,Интернет банк
11705,хочу кредит брать,Получения кредита
2761,вклад вклад оплатить оплатить не по действующим кредиту оплатить,Действующий кредит
7930,по заработной оплате,Обслуживание карт
276,меня интересует тур проценты и где расположен ваш банк в городе новосибирске,Адреса офисов и банкоматов
12358,заключение договора на обслуживание терминала,Пос терминал
5845,меня интересует кредит пенсионерам,Кредит
1222,банкоматы отделение банка,Адреса офисов и банкоматов
9769,мне нужен специалист они робот,Перевод на оператора
1379,интересует звонили мне,Вам звонили
2826,платежку по здесь ничего кредиту,Действующий кредит
9307,мне бы баланс,Обслуживание карт
1127,почему стер нас сейчас двух обед,Карты
10223,меня интересует цифрового работа с оператором,Перевод на оператора
6698,обмен валют,Курсы валют
5530,ой,Карты
12136,кредит кредит оформить,Получения кредита
2995,деньги переведены деньги на тот счет,Денежные переводы
8523,меня интересует это все месте на карточке нету а деньги снимает,Адреса офисов и банкоматов
8557,платежи со счета,Обслуживание карт
7154,ну из вклад заканчивается я хотела бы получить,Задолженность
7491,карту это пор не активизирована хочу узнать почему,Обслуживание карт
12229,правила получение кредита,Получения кредита
2804,интересуют по действующим кредиту,Действующий кредит
1148,есть ли в воскресенье филиала отделения банка в,Адреса офисов и банкоматов
8425,пожалуйста мне прислали код что за что банк выдадут поэтому,Обслуживание карт
7510,не проходит платеж к,Обслуживание карт
9988,надо связаться с оператором задать пару вопросов,Перевод на оператора
1175,вот у вас то же там аппарат я при,Адреса офисов и банкоматов
10433,проконсультироваться оператор,Перевод на оператора
8461,поступления на банковскую карту,Обслуживание карт
11516,нам сейчас пришло смс сообщение что нам одобрен кредит мы хотели бы узнать,Получения кредита
3991,получить пароль,Интернет банк
11653,получение край,Получения кредита
10983,здравствуйте я хотел узнать по поводу кредита который я вас раньше брал моя кредитная история известно банку или нет,Получения кредита
2594,закрыть закрыть кредит мне надо,Действующий кредит
3020,перевод денег на карту банка,Денежные переводы
10499,можно проконсультироваться с алло,Перевод на оператора
4573,есть еще карта,Карты
7622,мне пришло смс сообщение что нужен кредит для оформления кредита я вот на хочу спросить что и как я не хочу плата на карточку говорю,Получения кредита
5315,денег кредита,Кредит
2146,деньги со вклада я,Вклад
8765,не могу перевести деньги с карты на карту,Обслуживание карт
12800,мне нужен консультант об открытии расчетного счета,Расчетный счет
1639,меня пропущенный звонок вот я звоню по этому номеру,Вам звонили
13322,интересует почему телефона не отвечает обслуживание юридических лиц,Юридические лица
4139,так мне я получила зарплатную карту хочу зайти в личный кабинет от не требует какой то пароль о начинается на цифры девять девять там счета,Интернет банк
2240,уже не вкладов,Вклад
8450,какое время будет произведены платежи по безналу,Обслуживание карт
7301,мне отправляли деньги в пятницу конец счет не пришли,Обслуживание карт
2766,мне нужно хотелось бы перенести дата платежа,Действующий кредит
7958,действующей кредит карта обслуживание,Обслуживание кредитных карт
2905,пришло сообщение что расходами на оплату кредит,Действующий кредит
5175,алло с кадрами кредит,Кредит
1028,уточнить по где можно снять деньги с карты,Обслуживание карт
11812,получение карты получение получение кредита,Получения кредита
2834,по действующим кредит,Действующий кредит
5719,мне одобрили кредит,Кредит
6544,купить доллары до какого времени,Курс доллара
5140,я хотел узнать насчет своей карточки,Получения кредита
5536,рефинансировать сити,Кредит
3625,алло я логин и пароль моей,Интернет банк
6854,так я номинального двадцать четыре я могу попасть поэтому курсу поменять да это продать,Курсы валют
13185,нет мне просто я ввожу хотя деньги тань карточку счета в итоге банкомат сказал что не работ знаю перестал той находится,Адреса офисов и банкоматов
1913,алло вы мне звонили сегодня но екатеринбург вот телефона,Вам звонили
4338,карте,Карты
2438,перенос платежа,Действующий кредит
5617,ну по поводу кредита,Кредит
4613,а деньги,Обслуживание карт
8101,какой мой баланс моей карты,Обслуживание карт
3176,у меня заканчивается завтра сертификат,Задолженность
13304,алло обслуживания юрлиц,Юридические лица
3008,перевод денежный,Денежные переводы
13210,мне пришло письмо доходы физических лиц я хочу разобраться что то такое,Физические лица
6665,просто курс евро,Курс евро
4162,код в интернет банк,Интернет банк
12224,да я хочу взять кредит в вашем банке,Получения кредита
1743,не звонок от вас был только что,Вам звонили
7712,меня интересует э зарплата не пришла на карту зарплатную предприятие отправила деньги а,Обслуживание карт
2274,в случае вклад,Вклад
5742,кредиты малому бизнесу,Кредит
2258,по поводу вклада,Вклад
9960,необходимо связаться с специалистом,Перевод на оператора
6060,дальше написано получатель,Кредит
13,телефон офиса на и пина,Адреса офисов и банкоматов
4380,карточке по зарплате работников,Карты
4866,свыше карте,Карты
7313,да не получила называют платежи,Обслуживание карт
10634,проведение платежного поручения,Платежное поручение
10003,мне нужно соединиться с оператором,Перевод на оператора
5887,какой кредит мне там день или с алло,Кредит
5037,мне идти,Кредит
9854,соедините с сотрудником,Перевод на оператора
9643,сумма денежных средств на мою вклада,Вклад
9494,лимит лимит,Обслуживание карт
9945,меня из не произошло незаконное списание денег мне нужен специалист ли консультация,Перевод на оператора
7485,я бы хотела узнать об в вот говорят заработную плату переводит и код печати резервировать это что это такое,Обслуживание карт
12247,условия для тех кредита,Получения кредита
1130,номер телефона отделения,Адреса офисов и банкоматов
9232,код пришел,Обслуживание карт
4072,хочу подключить он лайн банк,Интернет банк
6800,обмен валюты обмен валюты,Курсы валют
3093,получить перевод денег,Денежные переводы
11178,у меня одобрена заявка по потребительскому кредиту,Получения кредита
4640,а мне,Кредит
6146,пришла смска по поводу кредита,Кредит
4080,интернет банк не интересует,Интернет банк
2541,у меня вопрос по действующим по кредиту,Действующий кредит
6816,обмен валюты все они,Курсы валют
378,мне нужен телефон офиса,Адреса офисов и банкоматов
11073,пол получить кредит,Получения кредита
8374,лет по действующей карте долг,Обслуживание карт
6932,у нас на ленина три поликлиники не работает аппарат по в,Адреса офисов и банкоматов
3959,смена пароля в банк,Интернет банк
12264,еще не о том что я могу прийти получить кредит,Получения кредита
11042,получить их,Получения кредита
3918,интернет банк пожалуйста,Интернет банк
8625,уходит платеж,Обслуживание карт
3681,служба интернет поддержки,Интернет банк
6588,я бы хотел узнать курс доллара шестнадцатого февраля,Курс доллара
5082,по карте по карте вопрос у меня по карте,Карты
3161,срок действия вклада как заканчивается,Задолженность
4355,здравствуйте у меня интересует на мою карточку,Карты
6802,а курс валют,Курсы валют
7652,платежа,Обслуживание карт
1554,здравствуйте а вы мне звонили второго числа записали на,Вам звонили
6694,курс евро какой,Курс евро
11743,копию кредитного договора получить,Получения кредита
10292,я хочу поговорить с кем нибудь все и сотрудник,Перевод на оператора
520,банкомат круглосуточно,Адреса офисов и банкоматов
3506,вопрос по интернет банку интернет банк,Интернет банк
11503,режим результат заявки на кредит,Получения кредита
10590,как отозвать платежное поручение,Платежное поручение
143,мне нужно в чтобы соединили с кредитным на филиалом по обслуживания физических лиц населения,Адреса офисов и банкоматов
1144,банкомат с приемом наличных,Адреса офисов и банкоматов
1051,отделения в банк,Адреса офисов и банкоматов
9759,соедините меня пожалуйста с оператором,Перевод на оператора
648,узнать адрес банка,Адреса офисов и банкоматов
8295,по какому адресу можно заплатить кредит на карту,Обслуживание карт
7102,обслуживание текущим,Обслуживание вкладов
8284,ну просто действующей карте,Обслуживание карт
2734,погашение досрочного кредита,Действующий кредит
13031,как открыть счет интересует открытие,Расчетный счет
4523,угу да да,Карты
11132,на получение,Получения кредита
779,меня интересует чек вот когда заведите в банкомат который номер то двадцать четыре три года шесть,Адреса офисов и банкоматов
12649,оформить заявку на кредитным картам,Продажа кредитных карт
8754,оформление платежки,Обслуживание карт
11809,я писал заявление на генерального фигне живой страховку по кредиту,Получения кредита
11375,подари алло подавали заявку подавали заявку на кредит,Получения кредита
12426,алло здравствуйте я хотела,Приветствие
10862,можно ли и оформите в банке карту доллара,Курс доллара
9455,оформить лимит по кредитной как,Обслуживание кредитных карт
9559,процент по вкладам о нпо вклада,Открыте вклада
1038,здравствуйте а меня интересует если в городе нефтекамске вас ваш филиал,Адреса офисов и банкоматов
5061,меня по банковской карте,Карты
5341,мы подавали на кредит,Кредит
3253,а меня интересует в общей задолженности по моему к счету,Задолженность
